x,y
img_14179.jpg,0
img_41636.jpg,0
img_17470.jpg,0
img_8460.jpg,0
img_3253.jpg,0
img_28694.jpg,7
img_9018.jpg,7
img_41144.jpg,7
img_23528.jpg,7
img_24521.jpg,7
img_27202.jpg,6
img_1487.jpg,6
img_25415.jpg,6
img_4514.jpg,6
img_2165.jpg,6
img_40514.jpg,1
img_39969.jpg,1
img_23931.jpg,1
img_14151.jpg,1
img_5178.jpg,1
img_37944.jpg,8
img_25398.jpg,8
img_36496.jpg,8
img_20592.jpg,8
img_6317.jpg,8
img_24086.jpg,4
img_28870.jpg,4
img_1478.jpg,4
img_19313.jpg,4
img_15529.jpg,4
img_21698.jpg,3
img_16752.jpg,3
img_2603.jpg,3
img_37950.jpg,3
img_7009.jpg,3
img_5839.jpg,2
img_6303.jpg,2
img_30795.jpg,2
img_19461.jpg,2
img_10323.jpg,2
img_498.jpg,5
img_18025.jpg,5
img_7021.jpg,5
img_15267.jpg,5
img_28680.jpg,5
